session_id,target
101,0.0011512559140101075
102,0.0007610552711412311
103,0.0002920489350799471
104,0.000913541647605598
105,0.0006425590254366398
106,0.0006849656347185373
107,0.0010515532921999693
108,0.05429355055093765
109,0.00036964373430237174
110,0.0057910834439098835
111,0.0038971577305346727
112,0.0007663176511414349
113,0.0002904143475461751
114,0.0005553176742978394
115,0.02757250890135765
116,0.008489885367453098
117,0.0007982577662914991
118,0.0015509850345551968
119,0.0036470508202910423
120,0.003180192783474922
121,0.006113071460276842
122,0.0025148249696940184
123,0.0016773559618741274
124,0.0012055144179612398
125,0.0035081328824162483
126,0.013293900527060032
127,0.0024295186158269644
128,0.0023974080104380846
129,0.000441108422819525
130,0.0011501772096380591
131,0.0019537820480763912
132,0.002132417866960168
133,0.0011812796583399177
134,0.004039581399410963
135,0.019420966506004333
136,0.002129009459167719
137,0.003451769473031163
138,0.0005926345475018024
139,0.0053550987504422665
140,0.0017304756911471486
141,0.006868437398225069
142,0.0061003779992461205
143,0.0010820821626111865
144,0.002514951629564166
145,0.0016258764080703259
146,0.001387444557622075
147,0.0017159325070679188
148,0.0028124095406383276
149,0.022350339218974113
150,0.0021418342366814613
151,0.0005264989449642599
152,0.001015372108668089
153,0.002418000716716051
154,0.007941029034554958
155,0.003702812362462282
156,0.0011746012605726719
157,0.0002920489350799471
158,0.00027780255186371505
159,0.00778468931093812
160,0.004201018717139959
161,0.0021030327770859003
162,0.01055954210460186
163,0.0020553998183459044
164,0.001737875514663756
165,0.0013749772915616632
166,0.0009308294393122196
167,0.0008740927441976964
168,0.0033124194014817476
169,0.001107131247408688
170,0.001349475933238864
171,0.010999675840139389
172,0.00037617338239215314
173,0.0015974697889760137
174,0.00370192714035511
175,0.006664254702627659
176,0.005242985673248768
177,0.0007208737079054117
178,0.00030466297175735235
179,0.018500903621315956
180,0.0009428293560631573
181,0.0010890585836023092
182,0.0005515823140740395
183,0.0021347366273403168
184,0.0018637956818565726
185,0.001332318875938654
186,0.0019781675655394793
187,0.002852665726095438
188,0.0035115634091198444
189,0.0025547053664922714
190,0.0004306703631300479
191,0.0011052460176870227
192,0.004257545340806246
193,0.0016240321565419436
194,0.002220669761300087
195,0.001962431939318776
196,0.0030032519716769457
197,0.03010108880698681
198,0.0019299411214888096
199,0.00039627685328014195
200,0.008178806863725185
201,0.00051547447219491
202,0.0009803224820643663
203,0.0008860421366989613
204,0.0055159167386591434
205,0.0019231123151257634
206,0.0002920489350799471
207,0.0006313432822935283
208,0.0013441592454910278
209,0.001116533181630075
210,0.0016451996052637696
211,0.0019575143232941628
212,0.0025511865969747305
213,0.0003656318294815719
214,0.005402685608714819
215,0.00255570444278419
216,0.0013530381256714463
217,0.002400678815320134
218,0.013455597683787346
219,0.000694995978847146
220,0.0026219994761049747
221,0.0007430511759594083
222,0.002629144350066781
223,0.0016895931912586093
224,0.000855166174005717
225,0.021018126979470253
226,0.0030315136536955833
227,0.0015607511159032583
228,0.005246961489319801
229,0.0004711644724011421
230,0.005370420403778553
231,0.0019170647719874978
232,0.002800756599754095
233,0.03921167552471161
234,0.0050584860146045685
235,0.001390191842801869
236,0.001736631733365357
237,0.004169696010649204
238,0.0018290970474481583
239,0.00032271514646708965
240,0.0066436356864869595
241,0.003320770338177681
242,0.0015162930358201265
243,0.0002884279238060117
244,0.008097950369119644
245,0.0008746319217607379
246,0.04939110204577446
247,0.004309454932808876
248,0.0008133355877362192
249,0.0008860437665134668
250,0.00043107906822115183
251,0.0007221106789074838
252,0.05664832517504692
253,0.0005645127384923398
254,0.0016883742064237595
255,0.00935008842498064
256,0.0026671928353607655
257,0.0004289454373065382
258,0.00053712836233899
259,0.0035592198837548494
260,0.0005727725801989436
261,0.0019482929492369294
262,0.0017751591512933373
263,0.0033516481053084135
264,0.0018682308727875352
265,0.001744537614285946
266,0.000989653286524117
267,0.0006952848052605987
268,0.003747750073671341
269,0.0013290592469274998
270,0.0034807866904884577
271,0.001296208705753088
272,0.005781616549938917
273,0.0007087714620865881
274,0.003077069064602256
275,0.002774737775325775
276,0.004445314407348633
277,0.0011196902487426996
278,0.0006327866576611996
279,0.0013003956992179155
280,0.0008047574083320796
281,0.0017123912693932652
282,0.0019072128925472498
283,0.0021638493053615093
284,0.0010825430508702993
285,0.014705076813697815
286,0.0024208296090364456
287,0.001746431807987392
288,0.00021739324438385665
289,0.00737687898799777
290,0.001582673634402454
291,0.0011145046446472406
292,0.002574438462033868
293,0.0004898785846307874
294,0.0019486359087750316
295,0.00197661854326725
296,0.0007265338790602982
297,0.0012652496807277203
298,0.004113164264708757
299,0.0015074851689860225
300,0.0016983033856377006
301,0.0017244433984160423
302,0.0006555382278747857
303,0.0007265338790602982
304,0.007364330347627401
305,0.0011462223483249545
306,0.0009580512414686382
307,0.055616479367017746
308,0.0036173828411847353
309,0.0027379365637898445
310,0.0007989229634404182
311,0.001671849051490426
312,0.003542480058968067
313,0.0013281127903610468
314,0.0008971162606030703
315,0.0003406224714126438
316,0.00030534688266925514
317,0.0019319223938509822
318,0.0010860487818717957
319,0.0022895117290318012
320,0.0017334750154986978
321,0.0063976808451116085
322,0.00043611793080344796
323,0.0016143441898748279
324,0.0020896040368825197
325,0.0018781485268846154
326,0.014133711345493793
327,0.013017131946980953
328,0.0008314133156090975
329,0.0062499875202775
330,0.0039839595556259155
331,0.0029168312903493643
332,0.0015260456129908562
333,0.0006625881651416421
334,0.001960286870598793
335,0.00488594826310873
336,0.001834586262702942
337,0.002210581675171852
338,0.0026539363898336887
339,0.001878291484899819
340,0.0013349251821637154
341,0.0033851631451398134
342,0.0015210695564746857
343,0.0005709058023057878
344,0.0008687537047080696
345,0.002541331108659506
346,0.00035256813862361014
347,0.0003575639275368303
348,0.0006491551175713539
349,0.0020782581996172667
350,0.0012782441917806864
351,0.0018851928180083632
352,0.004683142527937889
353,0.0012441439321264625
354,0.0008322257199324667
355,0.0005193469696678221
356,0.045733239501714706
357,0.0016819004667922854
358,0.000711108383256942
359,0.0006615704041905701
360,0.0007695976528339088
361,0.0007070922292768955
362,0.0007485199603252113
363,0.0029604167211800814
364,0.0008375479374080896
365,0.0027455806266516447
366,0.0014811031287536025
367,0.002830537036061287
368,0.0006764833815395832
369,0.002274308819323778
370,0.00041045431862585247
371,0.0009333044872619212
372,0.0025744864251464605
373,0.0010148817673325539
374,0.010343438014388084
375,0.0014894860796630383
376,0.0016445935470983386
377,0.006988057401031256
378,0.0004770035156980157
379,0.0026029017753899097
380,0.0019562123343348503
381,0.01724332757294178
382,0.00027708278503268957
383,0.0012838481925427914
384,0.0027043402660638094
385,0.006865822710096836
386,0.0009731459431350231
387,0.024602489545941353
388,0.0008680628379806876
389,0.0038981763646006584
390,0.0007284015300683677
391,0.001815175637602806
392,0.0007143046241253614
393,0.0015339230885729194
394,0.0005043864366598427
395,0.0007938550552353263
396,0.000869135488756001
397,0.0012998507590964437
398,0.03274216875433922
399,0.0007265338790602982
400,0.004774034954607487
401,0.002194957574829459
402,0.0007085101678967476
403,0.008018279448151588
404,0.0015558411832898855
405,0.017552649602293968
406,0.025435296818614006
407,0.0014296378940343857
408,0.0005415112245827913
409,0.0047302525490522385
410,0.0006906316848471761
411,0.0003466135822236538
412,0.0003763225977309048
413,0.0008705843356437981
414,0.004423826467245817
415,0.0016050059348344803
416,0.0030109859071671963
417,0.0005007877480238676
418,0.005320213735103607
419,0.0046148523688316345
420,0.001048504258506
421,0.0016972026787698269
422,0.00027708278503268957
423,0.0019187022699043155
424,0.0008315250161103904
425,0.026597343385219574
426,0.0004476483736652881
427,0.004561354406177998
428,0.0007897196337580681
429,0.0005909902974963188
430,0.0012060070876032114
431,0.011886396445333958
432,0.001514600357040763
433,0.0007793252007104456
434,0.0015031275106593966
435,0.002534262603148818
436,0.00202725687995553
437,0.004208751488476992
438,0.0028069589752703905
439,0.0016844470519572496
440,0.000901398656424135
441,0.031125910580158234
442,0.0015984937781468034
443,0.001797952107153833
444,0.0020760162733495235
445,0.0002920489350799471
446,0.002359604462981224
447,0.0007265338790602982
448,0.001784940017387271
449,0.002347555011510849
450,0.002201632596552372
451,0.0013871818082407117
452,0.003534147748723626
453,0.0018912265077233315
454,0.0025306008756160736
455,0.000660761957988143
456,0.0009579827892594039
457,0.0005815648473799229
458,0.0010303868912160397
459,0.0004521634546108544
460,0.0012862093281000853
461,0.0012668834533542395
462,0.002752382308244705
463,0.00042388675501570106
464,0.001570337451994419
465,0.0011533842189237475
466,0.001615514513105154
467,0.0002187703939853236
468,0.002922987099736929
469,0.0031753110233694315
470,0.0005724194925278425
471,0.0007252008654177189
472,0.002323659835383296
473,0.010974959470331669
474,0.002488544676452875
475,0.00562079856172204
476,0.001725297304801643
477,0.0015309273730963469
478,0.002533544320613146
479,0.0008681058534421027
480,0.0015962350880727172
481,0.004440583288669586
482,0.001653621788136661
483,0.012133810669183731
484,0.004327676258981228
485,0.0007645312580280006
486,0.0025373937096446753
487,0.0050430903211236
488,0.00032092424225993454
489,0.0059551517479121685
490,0.001302194083109498
491,0.001053485437296331
492,0.0026535906363278627
493,0.002736319787800312
494,0.007124848198145628
495,0.0021934143733233213
496,0.0012842053547501564
497,0.0017334750154986978
498,0.001392014673911035
499,0.0008675393764860928
500,0.00048346020048484206
501,0.0007265338790602982
502,0.002819910878315568
503,0.0008731280686333776
504,0.008767067454755306
505,0.005751369521021843
506,0.1493505835533142
507,0.0007703732117079198
508,0.00246977130882442
509,0.004651403985917568
510,0.001091435900889337
511,0.0022931655403226614
512,0.0010159448720514774
513,0.0005078967078588903
514,0.0007342690951190889
515,0.0003749986062757671
516,0.0007671944331377745
517,0.0021867849864065647
518,0.0004795881104655564
519,0.0002920489350799471
520,0.001531829941086471
521,0.0015588513342663646
522,0.01357204094529152
523,0.0026026740670204163
524,0.00200208299793303
525,0.0004395465657580644
526,0.0006170424167066813
527,0.0018641699571162462
528,0.0018854907248169184
529,0.0040479619055986404
530,0.001490937895141542
531,0.0012561189942061901
532,0.0014967973111197352
533,0.0022037578746676445
534,0.0025612483732402325
535,0.0032612141221761703
536,0.0005816696211695671
537,0.0035840910859405994
538,0.0005616623093374074
539,0.0038290792144834995
540,0.0051199705339968204
541,0.0014806687831878662
542,0.0023478232324123383
543,0.0045273336581885815
544,0.0026519771199673414
545,0.0013617409858852625
546,0.0005983573500998318
547,0.004440851043909788
548,0.004418808035552502
549,0.003966544289141893
550,0.00467482628300786
551,0.0013018343597650528
552,0.0022805151529610157
553,0.0008847327553667128
554,0.0010469750268384814
555,0.0007433259161189198
556,0.0021937338169664145
557,0.0017965800361707807
558,0.0006397957331500947
559,0.0006441496079787612
560,0.002657968318089843
561,0.00816698744893074
562,0.0013056538300588727
563,0.0026354240253567696
564,0.004092387855052948
565,0.003353268373757601
566,0.00212681433185935
567,0.0016556524205952883
568,0.0011860636295750737
569,0.04859625920653343
570,0.006555293686687946
571,0.0003864439786411822
572,0.00037292909109964967
573,0.010158518329262733
574,0.0008526974706910551
575,0.007573194336146116
576,0.0033688002731651068
577,0.01571081578731537
578,0.003168658819049597
579,0.004209435544908047
580,0.0020534172654151917
581,0.00029636736144311726
582,0.0029182187281548977
583,0.0012770406901836395
584,0.0007446510717272758
585,0.0013852899428457022
586,0.0014416469493880868
587,0.006027209106832743
588,0.004007395356893539
589,0.00430934876203537
590,0.003989902790635824
591,0.0015356197254732251
592,0.002448128769174218
593,0.005952530074864626
594,0.0006592246354557574
595,0.011418893001973629
596,0.0022750317584723234
597,0.0011088601313531399
598,0.0006322881090454757
599,0.0020544473081827164
600,0.000592741824220866
601,0.003984545823186636
602,0.0026619872078299522
603,0.04936786741018295
604,0.003408973105251789
605,0.0008833597530610859
606,0.005155258346349001
607,0.001884270808659494
608,0.0017283172346651554
609,0.005413352977484465
610,0.000758281908929348
611,0.009621722623705864
612,0.0018460997380316257
613,0.0006586192757822573
614,0.0029886742122471333
615,0.009226763620972633
616,0.012695890851318836
617,0.00437087332829833
618,0.0007867803797125816
619,0.009217770770192146
620,0.0014967973111197352
621,0.00263141468167305
622,0.005075555760413408
623,0.01099428255110979
624,0.001788694178685546
625,0.0008548361365683377
626,0.001152485841885209
627,0.001386677147820592
628,0.0006408905610442162
629,0.00659988122060895
630,0.0005562940496020019
631,0.0014209630899131298
632,0.0014182173181325197
633,0.0008970171329565346
634,0.0008780905627645552
635,0.0006215495523065329
636,0.0008018455700948834
637,0.0006657778285443783
638,0.0013889702968299389
639,0.04133389890193939
640,0.011513585224747658
641,0.0006926815840415657
642,0.0013531579170376062
643,0.0013128601713106036
644,0.0008555426611565053
645,0.0015218518674373627
646,0.00024714189930818975
647,0.0009471880039200187
648,0.0017475876957178116
649,0.0015131933614611626
650,0.0008182968595065176
651,0.003634924767538905
652,0.0010659279068931937
653,0.001108346856199205
654,0.0015011237701401114
655,0.00807308778166771
656,0.0030094461981207132
657,0.002069402253255248
658,0.004634339362382889
659,0.0003650519356597215
660,0.0018647005781531334
661,0.0015292022144421935
662,0.0008086617453955114
663,0.0012950906530022621
664,0.0037121064960956573
665,0.0018917054403573275
666,0.0011812864104285836
667,0.00031845553894527256
668,0.004439451731741428
669,0.0016887277597561479
670,0.0012743141269311309
671,0.0022844893392175436
672,0.0013112357119098306
673,0.00043547028326429427
674,0.0003982408088631928
675,0.003214661031961441
676,0.001989750424399972
677,0.0020832086447626352
678,0.0007238179678097367
679,0.004157678689807653
680,0.0025547053664922714
681,0.003813207847997546
682,0.0013389629311859608
683,0.0011688332306221128
684,0.1462409645318985
685,0.0011999249691143632
686,0.005619647912681103
687,0.0009351915214210749
688,0.0060553522780537605
689,0.0005653969128616154
690,0.001552718342281878
691,0.004027509596198797
692,0.0014203692553564906
693,0.008869514800608158
694,0.0007570004090666771
695,0.005224440712481737
696,0.0004060155770275742
697,0.00242252298630774
698,0.0003288675507064909
699,0.00046479617594741285
700,0.001116533181630075
701,0.0007191816112026572
702,0.0004589673480950296
703,0.0006711860187351704
704,0.0013400536263361573
705,0.0009375557419843972
706,0.0020069649908691645
707,0.004043665714561939
708,0.0011385601246729493
709,0.0008062211563810706
710,0.0028265975415706635
711,0.003082642564550042
712,0.006607219111174345
713,0.0017549034673720598
714,0.0021004246082156897
715,0.0013759677531197667
716,0.009197751991450787
717,0.0016675536753609776
718,0.001774050877429545
719,0.0009297853102907538
720,0.0009903116151690483
721,0.0010172049514949322
722,0.004027383401989937
723,0.0025828515645116568
724,0.0007956536719575524
725,0.0016365695046260953
726,0.0017338264733552933
727,0.006647608708590269
728,0.0037565540987998247
729,0.05176997184753418
730,0.0032745241187512875
731,0.0016936628380790353
732,0.001248466200195253
733,0.0018460046267136931
734,0.0011610930087044835
735,0.06646110862493515
736,0.001981253968551755
737,0.002445035381242633
738,0.0027795739006251097
739,0.0005813115858472884
740,0.003384944284334779
741,0.0005714267608709633
742,0.0028267051093280315
743,0.002509252168238163
744,0.013834981247782707
745,0.0009488697978667915
746,0.0009434106759727001
747,0.006634928286075592
748,0.0007870615809224546
749,0.0020258105359971523
750,0.0007940328796394169
751,0.002089632209390402
752,0.000662227685097605
753,0.0008017951040528715
754,0.0014967973111197352
755,0.0025271561462432146
756,0.005434174556285143
757,0.0030614573042839766
758,0.003334956942126155
759,0.0009076945134438574
760,0.0011137680849060416
761,0.0005016773357056081
762,0.0010965310502797365
763,0.002168685430660844
764,0.00032619532430544496
765,0.0004007183888461441
766,0.002720361575484276
767,0.0006795015651732683
768,0.0013684480218216777
769,0.01245864387601614
770,0.0007265338790602982
771,0.012596959248185158
772,0.0006805916200391948
773,0.006611803080886602
774,0.0032418931368738413
775,0.0008037771913222969
776,0.00036569038638845086
777,0.0008277375600300729
778,0.0012525503989309072
779,0.0038822335191071033
780,0.0007676236564293504
781,0.0015670127468183637
782,0.0007637746748514473
783,0.0013443384086713195
784,0.0019099395722150803
785,0.0028588399291038513
786,0.004926417022943497
787,0.007874180562794209
788,0.039072293788194656
789,0.0008322939975187182
790,0.004845989402383566
791,0.0014816531911492348
792,0.000596433412283659
793,0.0028422733303159475
794,0.0006726248539052904
795,0.0014809098793193698
796,0.001541749807074666
797,0.005217808298766613
798,0.0010605182033032179
799,0.0018074747640639544
800,0.006184256635606289
801,0.1541481465101242
802,0.00354386237449944
803,0.011348818428814411
804,0.0012912515085190535
805,0.0011106922756880522
806,0.000853298872243613
807,0.0008455691859126091
808,0.0018577873706817627
809,0.0005345364334061742
810,0.0027628999669104815
811,0.0004842502239625901
812,0.006044172216206789
813,0.0002920489350799471
814,0.001027240650728345
815,0.0032146882731467485
816,0.0015554974088445306
817,0.0017272349214181304
818,0.0011440145317465067
819,0.04251386597752571
820,0.0007045562961138785
821,0.0019645942375063896
822,0.0004099960206076503
823,0.000300997169688344
824,0.0002920489350799471
825,0.0031505809165537357
826,0.0006843177252449095
827,0.0020874219480901957
828,0.001377998967655003
829,0.0008473614579997957
830,0.0003948898520320654
831,0.001957428641617298
832,0.0009006285108625889
833,0.0006165856611914933
834,0.003515971126034856
835,0.004454431589692831
836,0.0014652942772954702
837,0.001583835924975574
838,0.006128393113613129
839,0.00047885996173135936
840,0.0008770703570917249
841,0.0017165860626846552
842,0.0004948368878103793
843,0.0002920489350799471
844,0.002816643798723817
845,0.0008671567193232477
846,0.0014834392350167036
847,0.0007258141995407641
848,0.000987877487204969
849,0.0019379726145416498
850,0.00046073037083260715
851,0.007580921053886414
852,0.015456249937415123
853,0.002462507924064994
854,0.0006280527450144291
855,0.002620506100356579
856,0.0009681862429715693
857,0.0038126390427351
858,0.0014967973111197352
859,0.0034085584338754416
860,0.0010673485230654478
861,0.0014967973111197352
862,0.004998042713850737
863,0.0009528460795991123
864,0.001326762605458498
865,0.0007697333348914981
866,0.0009335170034319162
867,0.002811462851241231
868,0.005166113376617432
869,0.0015921731246635318
870,0.003130819648504257
871,0.00997075904160738
872,0.002449167426675558
873,0.003372035687789321
874,0.0036123027093708515
875,0.0015666665276512504
876,0.0010359223233535886
877,0.0015770670725032687
878,0.00042780779767781496
879,0.0035319181624799967
880,0.0012593258870765567
881,0.0009363684221170843
882,0.0011936994269490242
883,0.0006968231173232198
884,0.0018033069791272283
885,0.0007265338790602982
886,0.0017993117216974497
887,0.0038612354546785355
888,0.001170087605714798
889,0.0009471058729104698
890,0.0007875687442719936
891,0.0006003520684316754
892,0.0011040022363886237
893,0.0021630669943988323
894,0.00023517775116488338
895,0.001229471410624683
896,0.0032313033007085323
897,0.0006698198849335313
898,0.001804682775400579
899,0.0009010955109260976
900,0.0016125484835356474
901,0.0014225079212337732
902,0.0014789256965741515
903,0.0023658694699406624
904,0.0007985127158463001
905,0.0006625698879361153
906,0.001801541424356401
907,0.0003402434231247753
908,0.0004593831836245954
909,0.00273104733787477
910,0.002489828271791339
911,0.0009665069519542158
912,0.0002920489350799471
913,0.0012075232807546854
914,0.0014883490512147546
915,0.0034904431086033583
916,0.022344661876559258
917,0.0005082667339593172
918,0.001456483849324286
919,0.003526944201439619
920,0.0013883011415600777
921,0.0006755221984349191
922,0.005975561216473579
923,0.0007020282791927457
924,0.0016376684652641416
925,0.0020946396980434656
926,0.0005283640348352492
927,0.0037578907795250416
928,0.004335680976510048
929,0.031697340309619904
930,0.0035255264956504107
931,0.0010754168033599854
932,0.0049347225576639175
933,0.0004705047176685184
934,0.0011100374395027757
935,0.0018519713776186109
936,0.003424610709771514
937,0.0009626912651583552
938,0.0025507837999612093
939,0.0014105640584602952
940,0.000960218021646142
941,0.0007269570487551391
942,0.00032594631193205714
943,0.00025727611500769854
944,0.0010148952715098858
945,0.009027332067489624
946,0.001881403150036931
947,0.004429873079061508
948,0.002041783183813095
949,0.006220467388629913
950,0.0019346311455592513
951,0.001054540858604014
952,0.0008404676336795092
953,0.0008387092384509742
954,0.0012882922310382128
955,0.0008640210144221783
956,0.006568544544279575
957,0.0019396758871152997
958,0.0012058416614308953
959,0.002795716281980276
960,0.002847773488610983
961,0.009416547603905201
962,0.0017659629229456186
963,0.0035777483135461807
964,0.0050828768871724606
965,0.0017849095165729523
966,0.001768164918757975
967,0.015537374652922153
968,0.0014362575020641088
969,0.0017167739570140839
970,0.000625292828772217
971,0.0029970533214509487
972,0.000753577915020287
973,0.000776414293795824
974,0.005905193276703358
975,0.0025547053664922714
976,0.0011803561355918646
977,0.0020262037869542837
978,0.0012641786597669125
979,0.003335552988573909
980,0.0006091144750826061
981,0.0019978361669927835
982,0.002356268698349595
983,0.0008322257199324667
984,0.001666493364609778
985,0.08532463014125824
986,0.0029174722731113434
987,0.000494547828566283
988,0.001475588884204626
989,0.0008574352832511067
990,0.003005051286891103
991,0.0010965102119371295
992,0.0019289568299427629
993,0.00040810092468746006
994,0.003193372394889593
995,0.0008179265423677862
996,0.0002912870259024203
997,0.001050730119459331
998,0.0023325246293097734
999,0.0027322242967784405
1000,0.0026324200443923473
1001,0.0005656152497977018
1002,0.00617238087579608
1003,0.002338740276172757
1004,0.001116533181630075
1005,0.0028062299825251102
1006,0.001490937895141542
1007,0.0041670119389891624
1008,0.0010387854417786002
1009,0.0008189295185729861
1010,0.0008063840796239674
1011,0.006084502674639225
1012,0.0015335696516558528
1013,0.004045148380100727
1014,0.10706745088100433
1015,0.0006212586886249483
1016,0.010920241475105286
1017,0.0008064094581641257
1018,0.0029076405335217714
1019,0.0034002054017037153
1020,0.11800344288349152
1021,0.0025610195007175207
1022,0.0007830465910956264
1023,0.004298415966331959
1024,0.0005416438798420131
1025,0.00696169538423419
1026,0.005298877600580454
1027,0.05330989509820938
1028,0.045062802731990814
1029,0.006193025503307581
1030,0.000655105453915894
1031,0.0005270030233077705
1032,0.006184335332363844
1033,0.0006691505550406873
1034,0.0014244425110518932
1035,0.011837921105325222
1036,0.0008478362578898668
1037,0.0016654497012495995
1038,0.046841707080602646
1039,0.0005172123201191425
1040,0.004682271275669336
1041,0.0024332799948751926
1042,0.06769536435604095
1043,0.011576860211789608
1044,0.000741716823540628
1045,0.0024036201648414135
1046,0.0008109125774353743
1047,0.0015492138918489218
1048,0.0018326715799048543
1049,0.0028946935199201107
1050,0.00045589287765324116
1051,0.003654064144939184
1052,0.0009278100915253162
1053,0.003471460659056902
1054,0.0041372752748429775
1055,0.0014362575020641088
1056,0.0017552474746480584
1057,0.0033123500179499388
1058,0.008110464550554752
1059,0.003999919164925814
1060,0.001399595639668405
1061,0.0006990772671997547
1062,0.001394286286085844
1063,0.003845677711069584
1064,0.0008387092384509742
1065,0.00190637051127851
1066,0.0020398623310029507
1067,0.0004861706111114472
1068,0.0024754591286182404
1069,0.0013077310286462307
1070,0.0021362202242016792
1071,0.001096207182854414
1072,0.004469869192689657
1073,0.004178234376013279
1074,0.001728468807414174
1075,0.001490937895141542
1076,0.0009419809211976826
1077,0.03834906220436096
1078,0.0015315907076001167
1079,0.0006006188341416419
1080,0.0034393472597002983
1081,0.004163070116192102
1082,0.000347818509908393
1083,0.010052378289401531
1084,0.0006355058285407722
1085,0.05389111861586571
1086,0.0008250035461969674
1087,0.003420923138037324
1088,0.0020736095029860735
1089,0.022776883095502853
1090,0.0031863416079431772
1091,0.002174030989408493
1092,0.0024353594053536654
1093,0.0012525705387815833
1094,0.0017379450146108866
1095,0.0012399312108755112
1096,0.0007714663515798748
1097,0.0014967973111197352
1098,0.0010031091514974833
1099,0.00464515620842576
1100,0.012011424638330936
1101,0.010678735561668873
1102,0.0017540014814585447
1103,0.009225844405591488
1104,0.001015756162814796
1105,0.002195513341575861
1106,0.0034875546116381884
1107,0.0025547053664922714
1108,0.0007873451104387641
1109,0.0005314354784786701
1110,0.001471443916670978
1111,0.00036689898115582764
1112,0.012280543334782124
1113,0.0003697307547554374
1114,0.0006866832845844328
1115,0.0006796873640269041
1116,0.001662987400777638
1117,0.0032784147188067436
1118,0.0010914993472397327
1119,0.0010518367635086179
1120,0.0011068264720961452
1121,0.0003215677279513329
1122,0.0007857307209633291
1123,0.0006127023953013122
1124,0.0017652719980105758
1125,0.0031778928823769093
1126,0.0009438557899557054
1127,0.0387156717479229
1128,0.0014524075668305159
1129,0.003885251237079501
1130,0.0017505567520856857
1131,0.003863418707624078
1132,0.004633941221982241
1133,0.0004913386073894799
1134,0.0003148471296299249
1135,0.005374609027057886
1136,0.00041402768692933023
1137,0.0016012112610042095
1138,0.0018607006641104817
1139,0.0007720319554209709
1140,0.0002920489350799471
1141,0.0005167934577912092
1142,0.0027558738365769386
1143,0.0006229527061805129
1144,0.0023584149312227964
1145,0.0014275644207373261
1146,0.003659383859485388
1147,0.0016466272063553333
1148,0.0023811892606317997
1149,0.0028803301975131035
1150,0.0027079321444034576
1151,0.0008956369711086154
1152,0.0010518779745325446
1153,0.0004033198347315192
1154,0.0031889842357486486
1155,0.001103112823329866
1156,0.000742075324524194
1157,0.0010308601194992661
1158,0.0018217222532257438
1159,0.00038126177969388664
1160,0.017277751117944717
1161,0.0016144904075190425
1162,0.0032276716083288193
1163,0.005591563414782286
1164,0.0006749731837771833
1165,0.004678490571677685
1166,0.0010622794507071376
1167,0.002726326696574688
1168,0.0014403763925656676
1169,0.0005603234167210758
1170,0.006725292187184095
1171,0.00042750814463943243
1172,0.0033839663956314325
1173,0.0009432462393306196
1174,0.06587301194667816
1175,0.23746046423912048
1176,0.0032292306423187256
1177,0.006033554207533598
1178,0.0011929640313610435
1179,0.0004332600219640881
1180,0.0006014981772750616
1181,0.0009276350610889494
1182,0.023448443040251732
1183,0.008993483148515224
1184,0.003276836359873414
1185,0.009141379967331886
