session_id,target
421,0.002629985869061795
422,0.00039079388266271474
423,0.005383642895365507
424,0.0008993114452973268
425,0.06035983447765712
426,0.0003350955331368367
427,0.0025187370822558697
428,0.0010314874501873078
429,0.0008747727390603056
430,0.00027618170790973297
431,0.01887099587338439
432,0.0017229174132371765
433,0.001327790809834441
434,0.002000042880013539
435,0.0034624966978037746
436,0.0023679208954325544
437,0.009017619076066064
438,0.003666500057156163
439,0.0012172161043805853
440,0.000675712835839703
441,0.08510097116133221
442,0.0017291319802717434
443,0.001629269166640058
444,0.005793449526624688
445,0.0001612160243628632
446,0.00019078251610566758
447,0.0003823045830178358
448,0.0010334508152137077
449,0.002941021070945043
450,0.003126240134345143
451,0.0011513421916768672
452,0.0033454065748243665
453,0.007888709708363598
454,0.008967960287305479
455,0.0003498029274039751
456,0.0006322433731670241
457,0.0009822112416420332
458,0.001070050594257175
459,0.0005375031071249876
460,0.0005928925383504786
461,0.0038163686213551484
462,0.006122193940574691
463,0.0002801677674133365
464,0.0005107369736037826
465,0.0012987021679813806
466,0.000615772822514364
467,1.0718578371628397e-05
468,0.007213751339586031
469,0.006118691812781875
470,0.0003979024610223579
471,0.0015172785281086154
472,0.0029182480845938203
473,0.05218559217717002
474,0.00854473894021023
475,0.007223239096747978
476,0.0014828661354292423
477,0.0006983443060869575
478,0.003439997290362415
479,0.0004263656951140654
480,0.00220744148671729
481,0.0029020648660715923
482,0.0013412642714565424
483,0.02064743270769733
484,0.004652728773435802
485,0.0008838075537521082
486,0.0012498626761261822
487,0.01017942893709283
488,0.00022582694070015085
489,0.010565916023303663
490,0.002131852831963357
491,0.000743320882583831
492,0.007606584900497242
493,0.002272054397980263
494,0.004423074594357264
495,0.0027916509311897075
496,0.0009053745665691268
497,0.000864567018892763
498,0.0020545952817779753
499,0.0007992465524689689
500,0.000293034187935153
501,0.0003823045830178358
502,0.004835952580590241
503,0.0008961792726232546
504,0.011232508332771531
505,0.008868317776168639
506,0.5103060213426482
507,0.0011753599122213015
508,0.0041896444332957675
509,0.02114202951933547
510,0.0023485074647660764
511,0.003784051311180596
512,0.0011838818398228828
513,0.0009715018553546796
514,0.001886730375771764
515,0.0002882531124456052
516,0.00046973148891379495
517,0.0052205457287848684
518,0.0005640325470033521
519,0.0001612160243628632
520,0.0035986069114563066
521,0.002301664255585686
522,0.012674972303533174
523,0.0044044354192645015
524,0.0017353591197340015
525,0.0006930346595184736
526,0.00037431164821557014
527,0.001918015017786387
528,0.0021000764608773625
529,0.0049665915038914965
530,0.0033335028822518197
531,0.001173060556884507
532,0.0004243339117312176
533,0.004337652156497126
534,0.00834253438183402
535,0.005438035449367588
536,0.0003609517353480581
537,0.004563381090000966
538,0.00038790163121685126
539,0.004977125028330451
540,0.007907995726640926
541,0.003601000256934073
542,0.0037648811364088507
543,0.00497059967688818
544,0.004356105567157167
545,0.0012625215688186323
546,0.0013444018294157603
547,0.00650556842861496
548,0.0028491837033471773
549,0.003721482046996412
550,0.002978876985740216
551,0.0048441544967096515
552,0.004830995075950516
553,0.0003356946763530037
554,0.0019225397424636242
555,0.0010746691664569668
556,0.002224062381153082
557,0.0029468525091623566
558,0.0006396663987457956
559,4.958409042675684e-05
560,0.002497680682902606
561,0.015093033479360375
562,0.002304831952623589
563,0.005469218001411923
564,0.00996429590771263
565,0.00545688143354598
566,0.0015960327548844152
567,0.0035186501950611854
568,0.0022522841352006786
569,0.049822009723115214
570,0.020968525330639476
571,1.3900121933819125e-05
572,0.00027136691044613384
573,0.01859928882305784
574,0.00030213255637377896
575,0.019091180965118866
576,0.003190057614481853
577,0.0003680430777810792
578,0.004430285322590091
579,0.003349092365677039
580,0.001006650364736418
581,0.00019342753186899126
582,0.0027461360396244913
583,0.0018688372242797555
584,0.0007109500587948899
585,0.003034341133372862
586,0.0014540560550185392
587,0.005434301223707342
588,0.0035837058728098487
589,0.005312151536493129
590,0.005504124131220849
591,0.0027064995077634908
592,0.0015022119848675567
593,0.005119519765997537
594,0.0005252545053130568
595,0.003620400297799948
596,0.005740793719153154
597,0.0010866367479954269
598,0.00026933384852363267
599,0.002513513759332004
600,0.0006026029895915848
601,0.0055845344851620385
602,0.0031268588980838214
603,0.0033670936358001315
604,0.0043602220284742485
605,0.0012559830033570737
606,0.009351665728616301
607,0.0007430458388117853
608,0.003046747243723912
609,0.004883158538857442
610,4.961128334147895e-05
611,0.00745952051183039
612,0.0013055325082437404
613,0.0009666184851484711
614,0.0025003630256022077
615,0.026119014983124838
616,0.0237644651836935
617,0.005074451541069353
618,0.0007875265012635342
619,0.01593007643256271
620,0.0004243339117312176
621,0.00168697304590632
622,0.007141225927221629
623,0.01765263221180798
624,0.0007788382553397293
625,0.001585788797268825
626,0.002907931374993953
627,0.003180758152025692
628,0.00033489206470048747
629,0.010140575919991228
630,0.0005261262006422022
631,0.001035374565490141
632,0.0038000203744297475
633,0.0009075616432485947
634,0.0011521840147590912
635,0.0009604018803890958
636,0.0006053787589543703
637,0.0007497354811176915
638,0.001035546478283095
639,0.04506724589904021
640,0.004511679091412404
641,0.0008916813021131542
642,0.001753006948346488
643,0.00044395731512733837
644,0.0005645334290885689
645,0.0014601300854699753
646,8.628323297425802e-06
647,0.0016737113713662431
648,0.000602061210243661
649,0.0031492801811441513
650,0.000425678281074426
651,0.003025557020171211
652,0.00114819007869557
653,0.00026251722402440827
654,0.003591749434899698
655,0.015566232759992766
656,0.001981485183420039
657,0.002006223649920821
658,0.0023869521460886715
659,0.00021156909586947614
660,0.005703333272665939
661,0.0010768003634407139
662,0.0005978628085201565
663,0.0004187425538108756
664,0.006556213078781937
665,0.0024019497649436458
666,0.001583062986697441
667,0.00022029805911034784
668,0.005630541845463706
669,0.0008009129020413562
670,0.002839083859519826
671,0.0014617628528075994
672,0.001076888237623522
673,0.00024111214070672866
674,0.00028264592884617135
675,0.002806940178795256
676,0.0010660622734098082
677,0.0036298246985384057
678,0.000795278908961127
679,0.005241022260476961
680,0.008967960287305479
681,0.002423902875934374
682,0.0008652115275505734
683,0.0033789197886879164
684,0.05840190187396471
685,0.003002891565805405
686,0.007231600070854086
687,0.0017348477478444527
688,0.015056469027349898
689,0.00035555379320215315
690,0.0016216625513444352
691,0.008230401858717484
692,0.0031925701343573287
693,0.02262320697662018
694,0.0005229025836278562
695,0.010028567182051668
696,0.0002933220323957838
697,0.0046254520855855494
698,0.00020913544873900046
699,0.000417998545563235
700,0.000621858944428131
701,0.0009135282339134221
702,0.0002715216797403923
703,0.0007751702838263354
704,0.0018287328046487751
705,0.0010494986340245465
706,0.0012700893795164821
707,0.005531214759659018
708,0.00028041099492689936
709,0.001003410569454783
710,0.0032280870949086683
711,0.006637956930770832
712,0.005077332339855901
713,0.0014770583232400728
714,0.0033071621747116646
715,0.0004026001276177065
716,0.0060991479490887564
717,0.003989876542524097
718,0.002927186737988082
719,0.0003924330589925671
720,0.0015388365217389847
721,0.0009404249062424766
722,0.003655398767027796
723,0.011735502934333937
724,0.0007227638482920367
725,0.0023084390017137496
726,0.003088965674785315
727,0.019889399588441138
728,0.0035640706791809176
729,0.06584249415048475
730,0.004709827153473672
731,0.004329205858182496
732,0.001835834669804497
733,0.006582920364758827
734,0.0012061413926243683
735,0.2051055699350841
736,0.003519991960824722
737,0.0013744963892203296
738,0.004722075351193546
739,0.001237749418748024
740,0.0023056819433668477
741,0.0004189406983399178
742,0.002090201944446238
743,0.004412420877642897
744,0.012207259413303995
745,0.0014151646686339123
746,0.0031552672838419987
747,0.006847729123351344
748,0.002158959408445743
749,0.0035559972884638027
750,0.00044556342304971196
751,0.00238412281804941
752,0.00047462702421609233
753,0.0001464762403032422
754,0.0004243339117312176
755,0.004489440515888816
756,0.01034391546161454
757,0.009054314245205558
758,0.0037065099631160953
759,0.00040058366383071
760,0.00164563879438384
761,0.0006796600586007802
762,0.00039661465639881713
763,0.0015641995377394427
764,0.0002255584715109673
765,3.217637733377051e-05
766,0.008578716121645001
767,0.0013730462562329259
768,0.0015887590300667793
769,0.021374651638161185
770,0.0003823045830178358
771,0.027890643638377722
772,0.000725930791684801
773,0.008019914013920172
774,0.002545725543915229
775,0.0010928497079997098
776,0.00033762487659657107
777,0.001036356161726711
778,0.0004750057007011079
779,0.009205064412517575
780,0.0011712477163951438
781,0.0020339021872394654
782,0.0012595760015223952
783,0.002079744330095151
784,0.004500371978124214
785,0.0024994179788264035
786,0.0040834633511986134
787,0.008822828160739022
788,0.05324372384150201
789,0.0019889648844886067
790,0.00839915015840163
791,0.001732001903966299
792,0.00015563783669122244
793,0.0033897431474483376
794,0.0014148608277343767
795,0.002356087467135511
796,0.0055410945646635545
797,0.01064200546088083
798,0.000925776939522964
799,0.0014845579284178552
800,0.00928616818187355
801,0.22029764786205408
802,0.0032035380070353603
803,0.016759156893190442
804,0.0017961904301455362
805,0.0017207072321284553
806,0.0018909129585446649
807,0.0010897369303194892
808,0.00240221827326918
809,0.0005087876268984356
810,0.00023384819955448065
811,0.00040904965225764203
812,0.00124911688129733
813,0.0001612160243628632
814,0.0004691431758742291
815,0.0010242534896460595
816,0.00019124349110363666
817,0.001327486904665918
818,0.0036717366268460916
819,0.04923740636348669
820,0.0003835498421776422
821,0.0008599165959121013
822,0.00033144270146184465
823,1.6650567688921975e-05
824,0.0001612160243628632
825,0.005209267546232219
826,0.0005714808349534432
827,0.0003496513845728837
828,0.0004871026236224894
829,0.0019841500573900242
830,0.00019503634631073372
831,0.0018045017347502919
832,0.0010965815167836507
833,0.0006520535272573456
834,0.0016489703354228846
835,0.003412916331055958
836,0.00263212288739946
837,0.004045944464392046
838,0.007748680723661642
839,0.000579516216422223
840,0.0019845220422624477
841,0.0035928927148099585
842,0.00043799785928066103
843,0.0001629710752026313
844,0.008743730469571456
845,0.0012078636988674806
846,0.0004593035528972597
847,6.702118883952859e-05
848,0.0010540027056475494
849,0.002042064072706344
850,0.00044420332634561774
851,0.006400939655238676
852,0.029572343495726072
853,0.0026767021408837313
854,0.0007305499375989091
855,0.006344531277515719
856,0.0012330141283295566
857,0.0013849723422906255
858,0.0004243339117312176
859,0.0034483074810949823
860,0.001242549596855085
861,0.0004243339117312176
862,0.017143529739147307
863,0.002235409898898496
864,0.0018782278432146627
865,0.0008410943774619876
866,0.00019527965432774075
867,0.0025970511159940967
868,0.008991528331753096
869,0.002427636712113032
870,0.007638097639833153
871,0.0012501939736128613
872,0.005635914001022137
873,0.001197632198285559
874,0.0038273854746228206
875,0.002900087399672669
876,0.0009526954604478541
877,0.0038843054267627855
878,0.00028240250036549324
879,0.010840754376197921
880,0.0019180546624194374
881,0.0013124410501879524
882,0.0013641023990292342
883,0.0005539725455920839
884,0.0007924468571062486
885,0.0003823045830178358
886,0.0009557809644143554
887,0.0063398724040378196
888,0.0020221897012617594
889,0.0008027699495334484
890,0.00122405878102609
891,0.0006370151326125441
892,0.0005846559508415231
893,0.010122146625229303
894,5.621416682133084e-06
895,0.0019421975159369831
896,0.004263620782191242
897,9.75657069647333e-05
898,0.003083630054797338
899,0.00023263605679653767
900,0.000904340905200243
901,0.003195614200804173
902,0.0019876393381591047
903,0.004252023512357537
904,0.000553374147503185
905,0.0005421789477176715
906,0.0003639942655830532
907,0.0002849182436087878
908,0.000393131330047083
909,0.008414457674106606
910,0.002596070617534589
911,0.0013125418702299185
912,0.0001612160243628632
913,0.0006552692522125111
914,0.002933548500943052
915,0.012995752552708064
916,0.021119409104634064
917,0.00020305556515686128
918,0.0013927775821807303
919,0.0040766526417520006
920,0.0009878205076554564
921,0.0010445359882490708
922,0.007869178094925738
923,0.0013050954795113929
924,0.0016424048170793485
925,0.0014209936951184183
926,0.00033500681222327377
927,0.006965733748038684
928,0.005591604150975468
929,0.038158608278383625
930,0.003042687676530052
931,0.001142548698252073
932,0.0022043471459387777
933,0.00044784995675764045
934,0.0013313688305646473
935,0.009087994682971385
936,0.00545645240667479
937,0.0008600685521599642
938,0.0019211130054588013
939,0.0031808819877449787
940,0.0013487617075673205
941,0.000761131053093741
942,1.4987823904613443e-05
943,4.39172283373273e-06
944,0.0017468329814671988
945,0.010434282029636898
946,0.0041838177133111136
947,0.009828858055427072
948,0.0015154770572885644
949,0.007785927812513387
950,0.0035300959223039776
951,0.001868523622228522
952,0.0009860947419151227
953,0.0005298325793825388
954,0.0021037175164638658
955,0.001191018479098801
956,0.005075003683464925
957,0.0006162975337383705
958,0.0019518003392271482
959,0.0035954738034267176
960,0.008581620925989571
961,0.01584609015975555
962,0.002514884488911481
963,0.003563823095402026
964,0.00650295910667723
965,0.004585332789242511
966,0.002329147336181407
967,0.029329388512360055
968,0.0005459670280996125
969,0.0013683235093488902
970,0.0006860887381407502
971,0.004470211248139952
972,0.0009413153206467234
973,0.0007364355126465928
974,0.004930822022488341
975,0.008967960287305479
976,0.0012975869339199083
977,0.003775130575202974
978,0.0006271031242680131
979,0.00753795944518493
980,0.0006347417263090363
981,0.005105752151202996
982,0.0004760307067375803
983,0.0009034038782577052
984,0.0022801927281051204
985,0.04342077899574475
986,0.0035870610324793863
987,0.000517867594211386
988,0.000621858944428131
989,0.000450450968566983
990,0.006174061560818745
991,0.0006957941725930096
992,0.0019313181707957356
993,0.00027105973178604136
994,0.004099337021853817
995,0.0014743221909629372
996,2.1386386469124848e-05
997,0.0006286822920375525
998,0.005428709514100375
999,0.003563209509176936
1000,0.006245369041749107
1001,1.4277215128673856e-05
1002,0.009349300177201127
1003,0.002112634764250516
1004,0.000621858944428131
1005,0.011131281305575303
1006,0.0033335028822518197
1007,0.015461414314616487
1008,0.00015958103717964454
1009,0.0009562430068222974
1010,0.0010735941144483895
1011,0.0027959354772582297
1012,0.003018722033893854
1013,0.004827360524252827
1014,0.08375072053002823
1015,5.229086248592593e-05
1016,0.007244657387913192
1017,0.0012676549169547044
1018,0.006826822160957204
1019,0.003526685362839108
1020,0.09015239285876063
1021,0.005710167034706208
1022,0.0008837826330692165
1023,0.006285303627101062
1024,0.00040887182466901834
1025,0.005758242591948779
1026,0.005089794168920967
1027,0.06419518361315318
1028,0.12404214356610985
1029,0.009926880978733912
1030,0.0004991265654996696
1031,0.0005488176554449226
1032,0.0058349394176747975
1033,0.0007261938751283913
1034,0.0044178918977740575
1035,0.012039724856006125
1036,0.0014125806113098529
1037,0.00288930727966488
1038,0.06767286154641154
1039,0.0004409645256380802
1040,0.010153779918958128
1041,0.004077362192125503
1042,0.0411022219318551
1043,0.020416613600198034
1044,0.0003829015532327404
1045,0.0023240221614327884
1046,0.0006359906958447471
1047,0.00439140032730004
1048,0.0021853651424246505
1049,0.0032626416196725933
1050,0.00048597150604552783
1051,0.01415536462788412
1052,0.001250764849699484
1053,0.0036122985989041232
1054,0.0010678275786335128
1055,0.0005459670280996125
1056,0.0006546876378844329
1057,0.0022003638060585627
1058,0.008347073018840048
1059,0.004023775611785585
1060,0.001580756147523971
1061,0.0008512007438457948
1062,0.004328700106741467
1063,0.005375134712820419
1064,0.0005298325793825388
1065,0.0006754659563171643
1066,0.00338075837952406
1067,0.000262736598867471
1068,0.0066532217613614305
1069,0.0015749483457041013
1070,0.002421656077849088
1071,0.0034301552770605206
1072,0.017128595313764497
1073,0.005627600153848205
1074,0.0022857909932874703
1075,0.0033335028822518197
1076,0.0007588931271715736
1077,0.04110624023682282
1078,0.0007681305399840463
1079,0.00036224483982799785
1080,0.003358484783279773
1081,0.014585738389042643
1082,0.00020945363056805384
1083,0.013308164526149545
1084,0.0004907143338905998
1085,0.0744920827202354
1086,0.0013180634944701636
1087,0.003342341054454564
1088,0.00445173106376162
1089,0.04164951638267621
1090,0.0047844913556575564
1091,0.003295054540608085
1092,0.0026345554164679146
1093,0.001807935772685778
1094,0.0013234980904188423
1095,0.0033497977623175314
1096,0.0018477924631148403
1097,0.0004243339117312176
1098,0.001574247610823771
1099,0.003908185923143702
1100,0.017978591844303834
1101,0.01449840951501365
1102,0.0046777855472463345
1103,0.003433065598179673
1104,0.0002455696294046608
1105,0.003501342771705183
1106,0.0015582586728059102
1107,0.008967960287305479
1108,0.0006233852692227433
1109,0.0004569659953141172
1110,0.0004650020905550344
1111,0.0002563537298127743
1112,0.024091889202475347
1113,0.00021882199631468119
1114,0.0006476163000896223
1115,0.0005384403072423132
1116,0.0016123036208469947
1117,0.005298240216846315
1118,0.0006249326546518959
1119,0.0013093935998399304
1120,0.0004620986347384873
1121,0.00021912173644327655
1122,0.0005957963861185526
1123,0.00093540771803511
1124,0.0011710976298404607
1125,0.004300140475136203
1126,0.0005444762483898456
1127,0.03921026805957255
1128,0.001781257905894812
1129,0.008100913089084972
1130,0.002221178193301891
1131,0.00547563819034983
1132,0.005839478791016085
1133,0.0004951724165417951
1134,3.635702212403449e-05
1135,0.004116461570278505
1136,8.448351469476336e-05
1137,0.002233315254316671
1138,0.0035297788062307487
1139,0.0004466465218949598
1140,0.0001612160243628632
1141,0.0004651179029926613
1142,0.002294550642353183
1143,0.0004068541031696069
1144,0.004524588855404361
1145,0.0021700663542026915
1146,0.00851098956733496
1147,0.003872639059953249
1148,0.0031684012799108306
1149,0.00342114855306027
1150,0.0033324597512275587
1151,0.00033248266966003586
1152,0.0016361694441636794
1153,0.00041660389861436644
1154,0.004945446708060332
1155,0.003971782066334784
1156,0.0007591616594903655
1157,0.00021795383284787184
1158,0.0015755158553180854
1159,0.00035360735381754734
1160,0.034801208632958346
1161,0.0028440501906685923
1162,0.005533029335340903
1163,0.00468382527671189
1164,0.000804858775570134
1165,0.03919004808619913
1166,0.0015375772006116825
1167,0.003739329106175447
1168,0.004440270323962727
1169,0.0008471035364661953
1170,0.007237472885752656
1171,0.0006074500362342578
1172,0.006412797971402618
1173,0.001212098442029935
1174,0.07640132015539829
1175,0.18679965468119633
1176,0.0026671493504820017
1177,0.007848289104822713
1178,0.0014952922028831398
1179,0.0003889947356352344
1180,0.000769191800561267
1181,0.004057188787316872
1182,0.01422197337513006
1183,0.022796265791670964
1184,0.00848217314387879
1185,0.007205242281314919
1186,0.0018459076384286315
1187,0.0009220828748257999
1188,0.02045749360717647
1189,0.0007559641567843115
1190,0.0030133023317954056
1191,0.002052219327466073
